0,11.354152444385544
1,9.203057675609541
2,8.885675863731546
3,9.977256625681584
4,11.83559627333399
5,9.259485553247634
6,6.5916912434287
7,10.133987631413147
8,10.243210740309502
9,9.266833162523758
10,8.902287148440198
11,11.203792178625251
12,12.541283570430393
13,10.225781450363183
14,10.327614300929879
15,10.685534797755462
16,10.861741575736195
17,11.474203860750501
18,9.133737041627993
19,12.929455129782337
20,5.540862788760947
21,9.500886356735258
22,13.259766053182863
23,11.785823614691811
24,5.684899517269935
25,9.640361886602827
26,11.982302410481761
27,10.709554914365505
28,11.616021477217581
29,12.652450684768354
30,8.451831783237667
31,11.677159286286322
32,10.517159242029821
33,8.669845447685098
34,12.497729286156648
35,10.418540200010813
36,10.580415444005805
37,11.634550046094098
38,9.602700530370818
39,13.388157407236948
40,5.550790698474883
41,8.829486817893685
42,10.053917441890338
43,8.474816022873624
44,9.828668005497208
45,11.026818535881667
46,9.519226921247412
47,11.649685849619296
48,7.201022018508712
49,9.839083642298014
50,13.001355715084095
51,8.149149651558272
52,9.176886709382828
53,5.936284643504846
54,11.785736936116583
55,8.990322213016022
56,11.043967395332395
57,7.550525509353331
58,12.615535769694182
59,9.630792164953807
60,10.07117917890593
61,9.583264915920081
62,10.796146125505036
63,11.528411989565514
64,10.216809370106146
65,11.202045852320385
66,12.296525745208662
67,7.312422200635811
68,7.119202032373898
69,11.478402752626073
70,9.849786169868992
71,10.630870543578775
72,10.639408698057364
73,9.867883824510866
74,8.768608577530372
75,10.236262337253883
76,10.608934709069636
77,11.110971733444016
78,6.476346146043076
79,15.339706093694831
80,13.228095732167152
81,11.770141552348095
82,10.823498097365356
83,10.34356682351208
84,12.41485660963395
85,12.926459034961255
86,9.745973731980952
87,9.605143439452673
88,8.279698420115727
89,11.110211771920772
90,11.445664895482222
91,6.450992681004747
92,8.486173861253247
93,10.595021884432942
94,8.345130232240624
95,9.233789695153087
96,7.0923701311108625
97,11.358286296497573
98,9.115349841215298
99,8.556249704077887
100,11.708953541314514
101,9.439920546890104
102,9.20088025766273
103,6.6376274326283715
104,8.912141384344281
105,4.817619161747627
106,8.718293576363676
107,10.135943900051315
108,9.146734174601177
109,9.342977923595479
110,14.356578331609459
111,9.253938166193493
112,12.011713952319191
113,9.78637285863501
114,9.015005060563437
115,9.424998702798664
116,12.2321582696983
117,10.719329938551324
118,11.387059488145583
119,10.06155273403498
120,10.571910370645329
121,6.38160502281232
122,9.367463840656367
123,8.573886630431202
124,11.137414935713393
125,13.212840753694325
126,9.082080647805032
127,11.253260259190009
128,10.966169306422895
129,11.198995162480434
