0,11.3542
1,10.2786
2,9.81429
3,9.85504
4,9.9754
5,9.9895
6,9.41601
7,9.45519
8,9.05709
9,9.05893
10,9.63658
11,9.90403
12,10.4785
13,10.7183
14,11.0746
15,10.9451
16,10.5252
17,10.8373
18,10.5388
19,11.0998
20,9.76957
21,9.27624
22,10.3077
23,10.0218
24,10.0578
25,10.0927
26,9.77335
27,9.50428
28,10.9871
29,11.7401
30,10.8575
31,11.0994
32,10.8247
33,9.829
34,10.8405
35,10.5258
36,10.5416
37,11.2828
38,10.5591
39,11.3015
40,10.0441
41,9.34279
42,9.45559
43,8.22726
44,9.29672
45,9.84606
46,9.71238
47,10.5061
48,9.84919
49,9.55226
50,10.4228
51,9.54766
52,10.0416
53,9.06592
54,8.76202
55,8.97231
56,9.43908
57,9.84264
58,10.0501
59,10.2102
60,9.96701
61,10.4752
62,10.0204
63,10.4948
64,10.5312
65,10.9359
66,11.311
67,10.257
68,9.48255
69,9.55164
70,8.93996
71,9.76957
72,10.6496
73,10.247
74,9.9767
75,9.87804
76,9.87043
77,10.1812
78,9.60813
79,10.884
80,11.5388
81,11.7036
82,12.7904
83,11.5413
84,11.338
85,11.6271
86,11.3577
87,11.1731
88,10.1393
89,9.68526
90,10.1102
91,9.32165
92,9.37327
93,9.24447
94,8.46933
95,9.16503
96,8.81658
97,9.0074
98,9.19995
99,9.03057
100,10.1847
101,9.70512
102,9.72651
103,9.24685
104,8.54765
105,7.39207
106,7.27142
107,8.146
108,8.20465
109,9.33599
110,10.7456
111,10.5251
112,11.2413
113,11.3522
114,10.0168
115,10.0595
116,10.1146
117,10.3479
118,10.9409
119,11.1
120,10.685
121,9.60054
122,9.09564
123,8.72372
124,8.8651
125,10.5729
126,10.5016
127,11.1714
128,11.1286
129,10.6251
130,10.2048
131,9.80857
132,9.71838
133,9.34554
134,9.72128
135,9.40694
136,9.50234
137,9.5264
138,8.89303
139,9.03088
140,8.91283
141,8.74894
142,9.53662
143,10.8638
144,10.5928
145,11.1119
146,10.7071
147,9.56776
148,9.95048
149,9.7909
150,10.1115
151,10.7434
152,11.4722
153,10.6894
154,11.3773
155,11.3034
156,10.5918
157,11.4182
158,11.3364
159,10.631
160,9.96709
161,10.1401
162,10.2471
163,10.6262
164,10.7018
165,10.4214
166,9.75863
167,9.96635
168,10.0991
169,9.98253
170,10.9984
171,10.1652
172,10.5651
173,10.6165
174,9.10947
175,9.52345
176,9.448
177,10.2859
178,10.9883
179,11.6313
180,11.5263
181,10.4744
182,10.0566
183,9.06749
184,9.10509
185,8.91053
186,9.05873
187,9.59693
188,9.8659
189,10.8163
190,11.8178
191,11.736
192,11.4434
193,10.4897
194,10.283
195,10.1925
196,10.3439
197,11.5991
198,11.8157
199,11.5584
200,11.7725
201,11.3195
202,10.7527
203,10.8849
204,9.64551
205,9.28904
206,8.34745
207,7.51905
208,9.94237
209,10.3151
210,10.6393
211,11.5197
212,10.0163
213,9.02549
214,9.22131
215,9.6698
216,9.40513
217,9.58228
218,10.2516
219,9.12998
220,8.8923
221,9.89606
222,10.1739
223,10.1456
224,10.6331
225,10.2038
226,9.24977
227,9.99924
228,9.11529
229,8.61336
230,9.27771
231,10.1848
232,11.8533
233,11.3955
234,11.0206
235,9.953
236,9.67777
237,10.5029
238,10.2277
239,10.4966
240,9.21115
241,9.74625
242,10.1388
243,10.5984
244,10.6645
245,9.27297
246,8.87391
247,7.67171
248,9.62165
249,10.1431
250,10.129
251,10.4409
252,8.52684
253,8.61209
254,9.00357
255,10.0533
256,10.6477
257,10.8929
258,9.89981
259,9.80061
260,9.45873
261,8.68373
262,9.96947
263,9.17205
264,9.43307
265,9.73883
266,9.54553
267,9.61577
268,9.8211
269,9.67265
270,9.17859
271,9.15395
272,9.0486
273,9.29553
274,9.7609
275,9.75851
276,9.42831
277,8.82255
278,7.86422
279,8.38329
280,9.11186
281,10.8373
282,11.9839
283,12.2735
284,12.8121
285,11.803
286,11.8446
287,11.6314
288,10.8916
289,10.4198
290,10.7477
291,10.2875
292,10.5094
293,11.5543
294,10.988
295,11.6235
296,11.1389
297,10.7506
298,9.95855
299,9.53464
300,9.35391
301,10.3707
302,10.6432
303,10.3777
304,10.1973
305,8.54779
306,9.52254
307,9.80869
308,9.82246
309,10.3567
310,8.96412
311,8.31379
312,9.00437
313,9.00684
314,9.05027
315,8.61219
316,8.3729
317,8.58033
318,9.46562
319,9.26282
320,8.86983
321,8.0887
322,7.84915
323,8.43618
324,9.08077
325,10.0768
326,8.72274
327,9.10997
328,8.76852
329,9.36403
330,10.6437
331,11.1298
332,11.353
333,9.93006
334,10.1122
335,10.5393
336,10.1754
337,10.4685
338,10.9463
339,9.79834
340,9.98881
341,9.74646
342,8.93853
343,8.77828
344,9.7409
345,9.43316
346,10.0706
347,10.2053
348,8.86593
349,10.4527
350,10.2266
351,11.3239
352,11.8895
353,11.5398
354,11.9764
355,10.3435
356,10.4606
357,10.2423
358,9.41809
359,10.175
360,9.58625
361,9.5279
362,10.0095
363,9.89424
364,10.3205
365,10.5103
366,9.66569
367,9.95408
368,10.1045
369,9.7636
